Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
1958,1,0.2803035080432892,0,0.5599999999999998,5,0.34103283286094666,0,5,0.48499172925949097,0
1959,0,0.27389323711395264,0,0.5599999999999998,5,0.2629947066307068,0,5,0.34837257862091064,0
1960,0,0.5604844093322754,1,0.5599999999999998,4,0.24732905626296997,0,4,0.22710317373275757,0
1961,0,0.18674388527870178,0,0.5599999999999998,2,0.41179826855659485,0,2,0.5890663266181946,1
1962,1,0.10237223654985428,0,0.5599999999999998,3,0.07306163758039474,0,3,0.06970281898975372,0
1963,0,0.33995071053504944,0,0.5599999999999998,2,0.1627259999513626,0,2,0.13692855834960938,0
1964,0,0.03199100121855736,0,0.5599999999999998,4,0.01823830045759678,0,4,0.02048458345234394,0
1965,0,0.10800454020500183,0,0.5599999999999998,4,0.16546860337257385,0,4,0.2847023010253906,0
1966,0,0.03437330201268196,0,0.5599999999999998,4,0.021105987951159477,0,4,0.019328832626342773,0
1967,0,0.013906360603868961,0,0.5599999999999998,2,0.009162364527583122,0,2,0.008135371841490269,0
1968,0,0.014363408088684082,0,0.5599999999999998,3,0.015774859115481377,0,3,0.016076432541012764,0
1969,0,0.03371354192495346,0,0.5599999999999998,5,0.02072773315012455,0,5,0.01573706604540348,0
1970,0,0.014248260296881199,0,0.5599999999999998,2,0.022053996101021767,0,2,0.018040917813777924,0
1971,0,0.2885431945323944,0,0.5599999999999998,5,0.23091092705726624,0,5,0.26357337832450867,0
1972,0,0.5538404583930969,0,0.5599999999999998,5,0.5229958891868591,0,5,0.46830281615257263,0
1973,1,0.09749314188957214,0,0.5599999999999998,5,0.0671406090259552,0,5,0.07817117869853973,0
1974,0,0.6860758066177368,1,0.5599999999999998,5,0.7314487099647522,1,5,0.6545936465263367,1
1975,0,0.008671065792441368,0,0.5599999999999998,4,0.007386070676147938,0,4,0.010144895873963833,0
1976,0,0.019640298560261726,0,0.5599999999999998,3,0.017149079591035843,0,3,0.020087433978915215,0
1977,0,0.06721160560846329,0,0.5599999999999998,3,0.04301314055919647,0,3,0.0437600277364254,0
1978,0,0.294815331697464,0,0.5599999999999998,2,0.2779310643672943,0,2,0.28030744194984436,0
1979,0,0.04683348163962364,0,0.5599999999999998,4,0.031011024489998817,0,4,0.052615340799093246,0
1980,0,0.01799335703253746,0,0.5599999999999998,5,0.01960418000817299,0,5,0.02120727300643921,0
1981,0,0.005973284598439932,0,0.5599999999999998,4,0.004307928960770369,0,4,0.005576285533607006,0
1982,0,0.30455338954925537,0,0.5599999999999998,5,0.22586070001125336,0,5,0.2576092779636383,0
1983,0,0.016990669071674347,0,0.5599999999999998,5,0.011456056497991085,0,5,0.012568498961627483,0
1984,0,0.019309358671307564,0,0.5599999999999998,5,0.013277329504489899,0,5,0.013957863673567772,0
1985,0,0.0494328998029232,0,0.5599999999999998,5,0.05625047907233238,0,5,0.050954874604940414,0
1986,0,0.05245998874306679,0,0.5599999999999998,5,0.15095457434654236,0,5,0.1150057390332222,0
1987,0,0.861413836479187,1,0.5599999999999998,3,0.8031679391860962,1,3,0.7901906371116638,1
1988,0,0.03787154704332352,0,0.5599999999999998,5,0.08031651377677917,0,5,0.07200081646442413,0
1989,0,0.13463635742664337,0,0.5599999999999998,3,0.08473115414381027,0,3,0.10483792424201965,0
1990,0,0.018796181306242943,0,0.5599999999999998,4,0.009507457725703716,0,4,0.012987465597689152,0
1991,0,0.018013572320342064,0,0.5599999999999998,4,0.009659226052463055,0,4,0.013244378380477428,0
1992,0,0.06041976064443588,0,0.5599999999999998,4,0.025995634496212006,0,4,0.033573511987924576,0
1993,0,0.013729969039559364,0,0.5599999999999998,4,0.010858364403247833,0,4,0.01161288470029831,0
1994,0,0.03406995162367821,0,0.5599999999999998,3,0.03801167011260986,0,3,0.028638891875743866,0
1995,0,0.020446987822651863,0,0.5599999999999998,4,0.012062384746968746,0,4,0.017322735860943794,0
1996,0,0.06405936926603317,0,0.5599999999999998,2,0.037985339760780334,0,2,0.026046516373753548,0
1997,0,0.3674299716949463,0,0.5599999999999998,3,0.23865823447704315,0,3,0.21687673032283783,0
1998,0,0.25336095690727234,0,0.5599999999999998,5,0.23870594799518585,0,5,0.3422172963619232,0
1999,0,0.041501160711050034,0,0.5599999999999998,2,0.023960880935192108,0,2,0.031381674110889435,0
2000,0,0.15455153584480286,0,0.5599999999999998,3,0.04451007768511772,0,3,0.051868218928575516,0
2001,0,0.42330899834632874,0,0.5599999999999998,4,0.3264721632003784,0,4,0.33383071422576904,0
2002,0,0.2270229011774063,0,0.5599999999999998,5,0.0736296996474266,0,5,0.05251191183924675,0
2003,0,0.03867942839860916,0,0.5599999999999998,2,0.05078650638461113,0,2,0.08749841153621674,0
2004,0,0.027978193014860153,0,0.5599999999999998,4,0.03868729993700981,0,4,0.04839608445763588,0
2005,0,0.5203844308853149,0,0.5599999999999998,4,0.3545776605606079,0,4,0.5215593576431274,0
2006,0,0.7188485860824585,1,0.5599999999999998,5,0.6979508996009827,1,5,0.6860966086387634,1
2007,1,0.18581166863441467,0,0.5599999999999998,2,0.20014303922653198,0,2,0.17213113605976105,0
2008,0,0.014058992266654968,0,0.5599999999999998,3,0.00984625332057476,0,3,0.011349257081747055,0
2009,0,0.010259688831865788,0,0.5599999999999998,5,0.00572198536247015,0,5,0.006606627255678177,0
2010,0,0.008631866425275803,0,0.5599999999999998,4,0.007210354320704937,0,4,0.007604148704558611,0
2011,0,0.05612583085894585,0,0.5599999999999998,5,0.040393225848674774,0,5,0.05075446143746376,0
2012,0,0.24426066875457764,0,0.5599999999999998,3,0.10949314385652542,0,3,0.17362365126609802,0
2013,0,0.3741007149219513,0,0.5599999999999998,4,0.21116112172603607,0,4,0.2703459560871124,0
2014,0,0.0977989062666893,0,0.5599999999999998,4,0.07581956684589386,0,4,0.0982903465628624,0
2015,0,0.02811574377119541,0,0.5599999999999998,5,0.02131810039281845,0,5,0.02634640410542488,0
2016,0,0.016816966235637665,0,0.5599999999999998,5,0.010123537853360176,0,5,0.008854378014802933,0
2017,0,0.01611008308827877,0,0.5599999999999998,4,0.010193497873842716,0,4,0.008641486056149006,0
2018,0,0.024729019030928612,0,0.5599999999999998,5,0.00921518076211214,0,5,0.008625649847090244,0
2019,0,0.0860065296292305,0,0.5599999999999998,5,0.06310777366161346,0,5,0.08327511698007584,0
2020,0,0.14325489103794098,0,0.5599999999999998,3,0.09215948730707169,0,3,0.07862017303705215,0
2021,0,0.02891259640455246,0,0.5599999999999998,3,0.036946237087249756,0,3,0.029336242005228996,0
2022,0,0.17465661466121674,0,0.5599999999999998,2,0.05378856509923935,0,2,0.052207622677087784,0
2023,0,0.2580653131008148,0,0.5599999999999998,2,0.10235471278429031,0,2,0.09470061212778091,0
2024,0,0.06718014925718307,0,0.5599999999999998,2,0.05561571940779686,0,2,0.049524832516908646,0
2025,0,0.07573290914297104,0,0.5599999999999998,2,0.04538865387439728,0,2,0.04992109537124634,0
2026,0,0.07165046036243439,0,0.5599999999999998,3,0.05643324553966522,0,3,0.058963704854249954,0
2027,0,0.09132013469934464,0,0.5599999999999998,2,0.07048545777797699,0,2,0.06392322480678558,0
2028,0,0.08534375578165054,0,0.5599999999999998,3,0.04435697942972183,0,3,0.04673214629292488,0
2029,0,0.04350193217396736,0,0.5599999999999998,5,0.04246110841631889,0,5,0.0435369573533535,0
2030,0,0.031216271221637726,0,0.5599999999999998,3,0.0316007174551487,0,3,0.03222567215561867,0
2031,0,0.10707098245620728,0,0.5599999999999998,2,0.05803311616182327,0,2,0.04293934255838394,0
2032,1,0.1924355924129486,0,0.5599999999999998,3,0.1293448954820633,0,3,0.19324985146522522,0
2033,1,0.2017277330160141,0,0.5599999999999998,3,0.14415645599365234,0,3,0.16479934751987457,0
2034,1,0.3650888502597809,0,0.5599999999999998,4,0.42038407921791077,0,4,0.24438782036304474,0
2035,0,0.24401913583278656,0,0.5599999999999998,4,0.409135639667511,0,4,0.4729440212249756,0
2036,0,0.5875545740127563,1,0.5599999999999998,4,0.41857674717903137,0,4,0.2868571877479553,0
2037,0,0.14174602925777435,0,0.5599999999999998,5,0.08143888413906097,0,5,0.12704390287399292,0
2038,0,0.0636901929974556,0,0.5599999999999998,5,0.06969956308603287,0,5,0.09906404465436935,0
2039,0,0.47131988406181335,0,0.5599999999999998,4,0.3074951767921448,0,4,0.2425643801689148,0
2040,0,0.14739911258220673,0,0.5599999999999998,5,0.11566323041915894,0,5,0.1894538849592209,0
2041,0,0.8143561482429504,1,0.5599999999999998,5,0.7830910682678223,1,5,0.7215249538421631,1
2042,0,0.1786402314901352,0,0.5599999999999998,2,0.10424496233463287,0,2,0.11034994572401047,0
2043,0,0.309429794549942,0,0.5599999999999998,5,0.13411587476730347,0,5,0.11583573371171951,0
2044,0,0.05044637992978096,0,0.5599999999999998,5,0.018271097913384438,0,5,0.02318267896771431,0
2045,0,0.7650452852249146,1,0.5599999999999998,5,0.6483432650566101,1,5,0.6293464303016663,1
2046,1,0.3307301998138428,0,0.5599999999999998,5,0.23819628357887268,0,5,0.22427339851856232,0
2047,1,0.15846902132034302,0,0.5599999999999998,2,0.11338900029659271,0,2,0.1516686975955963,0
2048,0,0.8216228485107422,1,0.5599999999999998,5,0.8436394929885864,1,5,0.8044047951698303,1
2049,1,0.8197915554046631,1,0.5599999999999998,3,0.7890349626541138,1,3,0.791805624961853,1
2050,0,0.16936075687408447,0,0.5599999999999998,3,0.11717183142900467,0,3,0.12816819548606873,0
2051,0,0.12448183447122574,0,0.5599999999999998,2,0.04694846644997597,0,2,0.03290596976876259,0
2052,1,0.375553697347641,0,0.5599999999999998,3,0.43505290150642395,0,3,0.5104597806930542,0
2053,0,0.3902190625667572,0,0.5599999999999998,4,0.33494359254837036,0,4,0.2886357605457306,0
2054,0,0.06322048604488373,0,0.5599999999999998,5,0.046383149921894073,0,5,0.06519634276628494,0
2055,0,0.15291950106620789,0,0.5599999999999998,5,0.11412256956100464,0,5,0.08628333359956741,0
2056,0,0.19329270720481873,0,0.5599999999999998,5,0.12530940771102905,0,5,0.07619250565767288,0
2057,0,0.03887384757399559,0,0.5599999999999998,5,0.028513966128230095,0,5,0.030315306037664413,0
2058,0,0.01548004150390625,0,0.5599999999999998,3,0.01816319301724434,0,3,0.019904453307390213,0
2059,0,0.020801464095711708,0,0.5599999999999998,4,0.013831389136612415,0,4,0.013991333544254303,0
2060,0,0.049836475402116776,0,0.5599999999999998,2,0.029769575223326683,0,2,0.03095802292227745,0
2061,0,0.6141252517700195,1,0.5599999999999998,5,0.7023822069168091,1,5,0.593913197517395,1
2062,0,0.16930274665355682,0,0.5599999999999998,5,0.11161703616380692,0,5,0.0962441936135292,0
2063,0,0.062082741409540176,0,0.5599999999999998,3,0.040507301688194275,0,3,0.05466051399707794,0
2064,0,0.32833132147789,0,0.5599999999999998,3,0.2843379080295563,0,3,0.32611018419265747,0
2065,0,0.3809683620929718,0,0.5599999999999998,5,0.4669889211654663,0,5,0.4986873269081116,0
2066,0,0.6200690865516663,1,0.5599999999999998,5,0.8957445025444031,1,5,0.9062448143959045,1
2067,0,0.6559887528419495,1,0.5599999999999998,5,0.6713968515396118,1,5,0.6773663759231567,1
2068,0,0.04871121793985367,0,0.5599999999999998,4,0.02405422553420067,0,4,0.025185175240039825,0
2069,0,0.04167730361223221,0,0.5599999999999998,3,0.024125410243868828,0,3,0.03317120298743248,0
2070,0,0.13050663471221924,0,0.5599999999999998,2,0.08949370682239532,0,2,0.11520659923553467,0
2071,0,0.4966285228729248,0,0.5599999999999998,5,0.3955509066581726,0,5,0.33489885926246643,0
2072,0,0.12415442615747452,0,0.5599999999999998,4,0.07376822829246521,0,4,0.08358842134475708,0
2073,0,0.01154517475515604,0,0.5599999999999998,5,0.008925586938858032,0,5,0.008113100193440914,0
2074,0,0.01225154846906662,0,0.5599999999999998,3,0.00802391767501831,0,3,0.007700134534388781,0
2075,0,0.011258511804044247,0,0.5599999999999998,4,0.009360009804368019,0,4,0.00909403059631586,0
2076,0,0.011522272601723671,0,0.5599999999999998,5,0.008535412140190601,0,5,0.007863805629312992,0
2077,0,0.04794479161500931,0,0.5599999999999998,4,0.02473197504878044,0,4,0.02365313284099102,0
2078,0,0.031123170629143715,0,0.5599999999999998,4,0.015530591830611229,0,4,0.025262707844376564,0
2079,0,0.07349827140569687,0,0.5599999999999998,5,0.04333313927054405,0,5,0.03376465290784836,0
2080,0,0.01609928533434868,0,0.5599999999999998,3,0.010038972832262516,0,3,0.010596932843327522,0
2081,0,0.015652500092983246,0,0.5599999999999998,5,0.011245721951127052,0,5,0.012648711912333965,0
2082,0,0.012480705045163631,0,0.5599999999999998,4,0.008868210949003696,0,4,0.008511033840477467,0
2083,0,0.03135373443365097,0,0.5599999999999998,4,0.012647466734051704,0,4,0.014821598306298256,0
2084,0,0.014307009056210518,0,0.5599999999999998,5,0.009402981959283352,0,5,0.009496535174548626,0
2085,0,0.01844141259789467,0,0.5599999999999998,5,0.011609376408159733,0,5,0.011655581183731556,0
2086,0,0.018144754692912102,0,0.5599999999999998,2,0.0280790813267231,0,2,0.022558338940143585,0
2087,0,0.011066235601902008,0,0.5599999999999998,2,0.016475128009915352,0,2,0.0132333654910326,0
2088,0,0.18480229377746582,0,0.5599999999999998,5,0.2841070294380188,0,5,0.3381330668926239,0
2089,0,0.6034146547317505,1,0.5599999999999998,5,0.45877891778945923,0,5,0.4310069978237152,0
2090,0,0.03798523545265198,0,0.5599999999999998,2,0.02595530077815056,0,2,0.03751853480935097,0
2091,0,0.028646320104599,0,0.5599999999999998,3,0.014288561418652534,0,3,0.014117070473730564,0
2092,0,0.02180679328739643,0,0.5599999999999998,3,0.012741097249090672,0,3,0.013187702745199203,0
2093,0,0.26204535365104675,0,0.5599999999999998,3,0.21391715109348297,0,3,0.34525996446609497,0
2094,0,0.08599134534597397,0,0.5599999999999998,3,0.07747776806354523,0,3,0.13962170481681824,0
2095,0,0.2148783802986145,0,0.5599999999999998,4,0.3150990605354309,0,4,0.25022009015083313,0
2096,1,0.4795103073120117,0,0.5599999999999998,2,0.3245375156402588,0,2,0.36960622668266296,0
2097,0,0.16592398285865784,0,0.5599999999999998,3,0.050523631274700165,0,3,0.06434712558984756,0
2098,1,0.8522036075592041,1,0.5599999999999998,4,0.9070742130279541,1,4,0.8626981973648071,1
2099,0,0.1870616227388382,0,0.5599999999999998,4,0.08690541982650757,0,4,0.1352778673171997,0
2100,1,0.6423298120498657,1,0.5599999999999998,4,0.6253699064254761,1,4,0.6131850481033325,1
2101,1,0.8404468894004822,1,0.5599999999999998,5,0.8456858396530151,1,5,0.8735570907592773,1
2102,0,0.28501656651496887,0,0.5599999999999998,5,0.08534816652536392,0,5,0.10749992728233337,0
2103,0,0.11721635609865189,0,0.5599999999999998,5,0.08749504387378693,0,5,0.059917014092206955,0
2104,1,0.8504277467727661,1,0.5599999999999998,4,0.7886466979980469,1,4,0.7639877200126648,1
2105,0,0.0942603275179863,0,0.5599999999999998,4,0.048189178109169006,0,4,0.09565424919128418,0
2106,0,0.1362561583518982,0,0.5599999999999998,5,0.08058638870716095,0,5,0.09760016202926636,0
2107,0,0.3364429771900177,0,0.5599999999999998,5,0.10636873543262482,0,5,0.10875723510980606,0
2108,1,0.3097035586833954,0,0.5599999999999998,5,0.08012112230062485,0,5,0.09190821647644043,0
2109,1,0.30524149537086487,0,0.5599999999999998,5,0.09019890427589417,0,5,0.09152641892433167,0
2110,1,0.2737496793270111,0,0.5599999999999998,5,0.10083167999982834,0,5,0.12903478741645813,0
2111,0,0.09488099068403244,0,0.5599999999999998,5,0.04938141256570816,0,5,0.10767488926649094,0
2112,0,0.15061859786510468,0,0.5599999999999998,5,0.059877458959817886,0,5,0.08602212369441986,0
2113,0,0.30542707443237305,0,0.5599999999999998,5,0.27050483226776123,0,5,0.17038919031620026,0
2114,0,0.3809943199157715,0,0.5599999999999998,3,0.14460593461990356,0,3,0.18643257021903992,0
2115,0,0.45323869585990906,0,0.5599999999999998,3,0.24745894968509674,0,3,0.23914380371570587,0
2116,1,0.05299343913793564,0,0.5599999999999998,5,0.036086130887269974,0,5,0.033113256096839905,0
2117,1,0.5809516310691833,1,0.5599999999999998,5,0.39828765392303467,0,5,0.2689366042613983,0
2118,1,0.3856236934661865,0,0.5599999999999998,5,0.24282628297805786,0,5,0.16973575949668884,0
2119,0,0.2307177037000656,0,0.5599999999999998,5,0.09290038794279099,0,5,0.06741851568222046,0
2120,0,0.09321808069944382,0,0.5599999999999998,3,0.07206141203641891,0,3,0.04877425357699394,0
2121,0,0.4056839346885681,0,0.5599999999999998,5,0.21443606913089752,0,5,0.15676213800907135,0
2122,1,0.6958255767822266,1,0.5599999999999998,5,0.4800034165382385,0,5,0.3714585304260254,0
2123,0,0.02999451570212841,0,0.5599999999999998,5,0.01679314859211445,0,5,0.01636522449553013,0
2124,1,0.548992931842804,0,0.5599999999999998,5,0.39305683970451355,0,5,0.26587438583374023,0
2125,1,0.1954381912946701,0,0.5599999999999998,5,0.06614423543214798,0,5,0.042115457355976105,0
2126,1,0.13062205910682678,0,0.5599999999999998,2,0.12383168190717697,0,2,0.16937175393104553,0
2127,0,0.6391178965568542,1,0.5599999999999998,3,0.6514624953269958,1,3,0.6201626658439636,1
2128,0,0.3940484821796417,0,0.5599999999999998,5,0.3710092306137085,0,5,0.23858965933322906,0
2129,0,0.03383475914597511,0,0.5599999999999998,4,0.02855861932039261,0,4,0.0372200645506382,0
2130,0,0.4000147879123688,0,0.5599999999999998,2,0.3380521833896637,0,2,0.3446759581565857,0
2131,0,0.6790375709533691,1,0.5599999999999998,5,0.4103126525878906,0,5,0.4765353500843048,0
2132,0,0.029385467991232872,0,0.5599999999999998,2,0.04109146445989609,0,2,0.031091470271348953,0
2133,0,0.14340053498744965,0,0.5599999999999998,2,0.07072729617357254,0,2,0.09158710390329361,0
2134,0,0.4295518398284912,0,0.5599999999999998,4,0.2734673321247101,0,4,0.29336291551589966,0
2135,0,0.3379276990890503,0,0.5599999999999998,2,0.32191091775894165,0,2,0.3102303147315979,0
2136,0,0.499944806098938,0,0.5599999999999998,4,0.5931635499000549,1,4,0.49305129051208496,0
2137,0,0.7861422300338745,1,0.5599999999999998,2,0.7968437671661377,1,2,0.7848039269447327,1
2138,0,0.022151853889226913,0,0.5599999999999998,2,0.02155793271958828,0,2,0.019646767526865005,0
2139,0,0.021663447842001915,0,0.5599999999999998,2,0.021687036380171776,0,2,0.017266670241951942,0
2140,0,0.07035078853368759,0,0.5599999999999998,3,0.039629511535167694,0,3,0.028581416234374046,0
2141,0,0.052372902631759644,0,0.5599999999999998,3,0.03769165277481079,0,3,0.035223085433244705,0
2142,0,0.4497644603252411,0,0.5599999999999998,5,0.2849811911582947,0,5,0.26680728793144226,0
2143,0,0.11770931631326675,0,0.5599999999999998,4,0.07820182293653488,0,4,0.09480409324169159,0
2144,0,0.22577546536922455,0,0.5599999999999998,5,0.1033034548163414,0,5,0.09971064329147339,0
2145,1,0.8988940715789795,1,0.5599999999999998,4,0.8463205099105835,1,4,0.8129350543022156,1
2146,0,0.19878245890140533,0,0.5599999999999998,2,0.13018326461315155,0,2,0.18054118752479553,0
2147,0,0.026327328756451607,0,0.5599999999999998,3,0.023667998611927032,0,3,0.027537183836102486,0
2148,0,0.019178397953510284,0,0.5599999999999998,3,0.029055634513497353,0,3,0.027354327961802483,0
2149,0,0.12289364635944366,0,0.5599999999999998,3,0.06329308450222015,0,3,0.08961992710828781,0
2150,0,0.05429920554161072,0,0.5599999999999998,5,0.020475314930081367,0,5,0.017129961401224136,0
2151,0,0.05070876330137253,0,0.5599999999999998,4,0.029103169217705727,0,4,0.026328055188059807,0
2152,0,0.17491187155246735,0,0.5599999999999998,5,0.1233573853969574,0,5,0.12444735318422318,0
2153,0,0.17238996922969818,0,0.5599999999999998,5,0.105256088078022,0,5,0.11936960369348526,0
2154,0,0.039895184338092804,0,0.5599999999999998,2,0.026190130040049553,0,2,0.027907824143767357,0
2155,0,0.1328272521495819,0,0.5599999999999998,5,0.06880778819322586,0,5,0.06519623100757599,0
