row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
1486,-0.35347965,-0.7000021,-0.3380634,-0.07250909,-0.012496902,0.10009762,-0.09984861,0.0525938,-0.2071625,-0.28162128,-0.24709323,0.012417166,-0.023917206,-0.01737072,0.040683653,-0.07407551,-0.17568217,-0.0024135928,-0.01962925,-0.0005798364,-0.22125189,-0.10618101,-0.2915757,-0.012643487,0.02765898,-0.0003011029,-0.23190163,-0.15684347,-0.084112585,-0.094236135,-0.1881817,-0.2030974,-0.012682236,-0.0872533,0.21893887,-0.16065583,-0.02579985,0.06208994,-0.10695401,-0.44012254,-0.17782551,-0.20826156,-0.44764528,-0.07342614,0.047971204,-0.015489879,-0.1786756,-0.0076750163,0.07894662,0.15228559,-0.12666172,-0.043664433,-0.0292998,0.023944475,-0.19147684,-0.03408418,-0.051684827,-0.15855022,-0.13737951,-0.08790542
73,-0.45041978,0.05125614,0.053895533,-0.03306366,-0.0043178094,-0.24085577,-0.27770084,-0.07868273,0.0027511716,0.110893756,0.2010079,0.022952026,0.0010398184,-0.00072396826,-0.21538597,-0.083768964,-0.07813011,-0.00045313145,-0.0021327029,-0.084289685,0.011839668,-0.027829092,0.10532495,-0.0064820736,-0.03735214,-1.9572495e-05,-0.23331042,-0.030815719,0.01584246,0.01868981,-0.0035726815,-0.14228374,-0.47785562,-0.021575056,-0.025951793,0.04636084,-0.03069815,0.5725567,-0.0047524874,0.013421871,0.013645447,-0.19061519,0.161433,-0.021904008,-0.1459398,-0.0046406197,-0.2661554,-0.0016213513,-0.22908317,-0.13924603,-0.004315283,-0.06456538,0.008311408,-0.07170724,-0.14981352,-0.080409445,-0.010403755,0.050302185,0.18925232,-0.049061082
1711,0.15504895,0.15728585,-0.4392314,0.07634633,-0.003870992,0.07480515,0.24368094,-0.04813891,0.015478941,0.24220942,0.40338352,-0.11017035,-0.012758437,0.00018985829,-0.16945599,-0.15814921,0.2033618,-0.0007325079,-0.00045388108,-0.1370752,0.007505102,-0.025307667,0.06349469,-0.0065676644,0.026606195,-1.9572495e-05,0.40432313,0.011349726,0.01763949,0.02185161,0.013712564,0.035120036,0.4027846,0.054922987,-0.025947556,0.020840473,-0.027632518,0.11061966,0.018998938,-0.13416149,-0.3281041,-0.11592229,-0.38199028,-0.05532078,0.19986486,-0.0064466107,-0.17168303,-0.0066296323,-0.26476783,-0.52668417,-0.18285051,-0.0077917697,0.07137626,-0.067198254,0.014574588,-0.021745164,-0.010425071,-0.067044966,0.036404,-0.01706245
2301,-0.3455094,-0.6267003,-0.3297225,-0.10032656,-0.010117101,0.056627154,0.14438207,0.08846625,-0.17474304,-0.32402182,-0.24995418,0.08811358,-0.022198755,0.00047217568,0.09593836,-0.0064529185,-0.2019523,-0.0038395235,-0.008425243,0.003530885,-0.20606643,-0.08613201,-0.331153,-0.014456519,-0.016059602,-2.3297922e-05,-0.19077446,-0.18508822,0.006194131,-0.12491637,-0.11720511,0.0753779,0.011928862,-0.07749146,0.109799586,-0.057516854,-0.027500553,-0.15420291,-0.18559733,0.038702168,-0.25302273,0.12018747,-0.48166513,-0.15904187,0.065335415,-0.005853295,0.16804637,-0.009431076,-0.076341145,0.1861498,-0.040079094,0.011718718,-0.12653673,-0.085678734,-0.21099937,-0.0005633379,-0.035778213,-0.20740306,0.049287535,-0.09574548
1503,0.16372633,0.003984744,0.4556683,-0.019044943,-0.0025864565,-0.093984775,0.19397242,-0.023581246,-0.01653301,-0.08512398,0.17795461,-0.07043747,-0.009863145,0.010826213,-0.07938887,0.06583102,-0.022897407,-0.0033030869,-0.0026388867,-0.0714349,0.057743683,-0.00959513,-0.7140565,0.0050936355,0.0031163057,-1.4646121e-05,-0.00055567315,0.07962305,0.01251486,0.00046251295,0.09675349,0.16227552,-0.15127291,0.36559287,-0.015319582,0.015422417,-0.024467584,0.33746797,0.009314687,0.029469226,0.0064707967,0.70781237,0.09258095,0.036473423,0.23636323,-0.0056430744,-0.15969287,-0.0023570359,0.057058476,-0.16005263,-0.08526515,0.010852659,0.10807078,-0.031559467,-0.03889699,-0.10197594,-0.01849475,-0.09641862,0.07808072,0.065009005
1496,0.1089104,0.10777239,-0.32863158,-0.034641847,-0.0042056176,-0.31469822,0.05352106,0.17690043,0.029228918,-0.29815897,-0.14475529,-0.055671666,0.0009195438,-0.008675461,0.19887964,-0.063293405,-0.17062628,0.00039172033,-0.0061289864,-0.09103339,-0.064144656,-0.03140125,-0.015100708,-0.009817649,-0.026594255,-1.378675e-05,-0.27407885,0.004216227,0.013747714,0.025032505,0.07237216,-0.25256595,-0.44224924,0.0012961457,-0.05013182,0.037941463,-0.027021946,0.21732226,-0.018311748,0.03253864,0.03823828,-0.30746955,0.00025710487,-0.050898697,0.2705625,-0.007383383,-0.05309626,-0.004560882,-0.35616696,-0.25825375,-0.030882396,-0.15665562,-0.03608197,0.15722346,-0.22986782,-0.039816935,-0.01420273,-0.10570601,-0.0074381283,-0.13535675
693,-0.2273573,0.11277745,-0.34256056,-0.07405704,-0.004457718,0.30076706,-0.14990525,0.12508938,0.033799935,-0.34817365,-0.14507551,0.076913215,-0.0075163473,-0.0014124814,0.31260324,-0.071875356,-0.16570534,-0.0010711688,-0.0027894962,0.15466163,-0.008136381,0.018714013,-0.09158657,0.0059007527,-0.057647277,-2.3297922e-05,-0.3774831,-0.12989287,0.0137808565,0.006174558,-0.12663528,-0.031390198,0.1942096,-0.36771324,-0.082436405,-0.07495872,-0.03880681,-0.34428385,0.0045995135,0.25001472,0.083861254,-0.15602452,0.016680634,0.01958657,-0.30835918,-0.009914111,-0.3153025,-0.015683834,-0.12764391,-0.23575911,0.098058194,-0.06526713,-0.06787757,0.07767092,0.08868317,0.04950446,-0.018478096,0.1910229,0.14649557,-0.016944788
661,-0.45697784,0.11073873,-0.2989339,-0.08251407,-0.0058968933,-0.32494107,0.06191477,0.1280943,0.015066461,-0.35079753,-0.33543587,0.09079252,-0.0044356994,-0.01852969,0.43638426,-0.051817972,-0.25147083,-0.00084162585,-0.0037507727,-0.11757194,-0.016172085,0.06826703,-0.0372112,0.042173874,-0.0030027502,-2.3297922e-05,-0.27355164,-0.101505585,-0.15384805,0.012301559,-0.107603796,-0.17133005,-0.5480878,-0.3085273,-0.11867403,-0.0060966583,-0.051780764,-0.24022472,-0.0030233543,-0.06831881,0.05045297,-0.38357314,-0.017158918,-0.14809024,-0.049093544,-0.00724174,0.23617195,-0.007863171,-0.072477475,-0.16754776,-0.07661341,0.05510232,-0.06463925,-0.060098555,-0.2544921,-0.007999722,-0.03277392,-0.07527648,0.07362846,0.032838702
2551,-0.5355295,0.07767375,0.11363137,-0.0848839,-0.007184171,-0.23987168,-0.2652432,-0.10537271,0.027355475,0.11803413,-0.35892066,-0.7176399,-0.09904226,-0.056357514,-0.16431831,0.021278348,-0.24317014,-0.00051140564,-0.004599766,-0.06427193,-0.037439212,-0.03551666,0.09865791,-0.00058517663,0.03617117,-3.9714036e-05,-0.040550675,-0.026611835,0.018226303,0.008541119,0.036035657,-0.17002241,-0.7579038,0.043483347,-0.04478792,-0.0058469903,0.10704482,-0.27763453,-0.0005535758,0.10851548,0.033508185,-0.39164004,0.02104911,-0.006746364,-0.13176401,0.0017259289,0.37261856,0.024829775,0.04435397,-0.23835598,-0.019445049,-0.16770259,-0.22364359,-0.088027604,-0.10509911,-0.13160582,-0.027546844,-0.058329266,-0.24895194,-0.116877794
2706,-0.12687631,0.0026008547,0.13406838,-0.1289683,-0.0051240404,-0.1900541,0.27726552,-0.06059489,-0.030642303,-0.07608505,0.10860516,0.17022738,-0.014328975,-0.00074527855,-0.15386508,0.0762349,-0.15699649,-0.0014673236,-0.0011696931,-0.15543514,0.0020290264,-0.022849387,0.15250528,-0.007741257,0.02260452,-1.9572495e-05,-0.012157264,0.011723228,0.012443007,0.006511759,0.013741425,0.030430736,-0.4581577,-0.066646054,-0.0071681086,-0.011760431,-0.03993293,-0.18311986,-0.0026494146,-0.25407308,0.04836797,-0.08935124,0.04556136,-0.2468052,-0.22154443,-0.0039985245,-0.16786219,-0.0036729972,-0.10611117,-0.46449178,-0.20260604,-0.06377696,-0.29621488,-0.08582313,0.043218363,-0.13339955,-0.022952974,0.024873264,-0.36294264,0.046114706
2180,-0.204839,-0.49040937,0.5776193,-0.020822223,-0.00702854,-0.12275453,-0.22237915,-0.051728215,-0.077212036,0.019818448,0.13095042,-0.4798769,-0.014898831,-0.049444728,-0.15945746,-0.0918746,-0.11003437,-0.0013567313,-0.012816175,0.12320813,0.09633957,-0.013505063,-0.13141282,-0.0021367967,0.053088944,-1.4646121e-05,-0.19718288,0.004508776,-0.23338187,0.011202435,-0.15466493,-0.19405034,-0.5725835,-0.00096362893,-0.024268981,0.020654956,-0.025119629,0.44519907,0.0018341794,-0.04508743,-0.168528,-0.26571026,0.02400188,0.098523825,-0.09014142,-0.009105444,0.23312421,-0.0091205565,-0.047276597,-0.123959675,0.010987763,-0.025142286,0.06347876,0.12234024,0.034081984,-0.060235806,-0.020077892,-0.02082117,0.15263084,0.0104138255
1739,-0.00091787765,0.11374132,0.21077748,-0.07587042,-0.004108708,-0.111019075,0.26688585,-0.048567764,0.018424995,0.22075242,0.05592486,0.17033255,-0.009823732,0.008140398,-0.106260486,0.08949808,-0.116878904,-0.0055153053,-0.0006931489,0.0644363,0.026886292,-0.027449863,-0.17817804,-0.0011695651,-0.01687698,-1.4646121e-05,0.19347706,-0.047900237,0.014329848,-0.008670343,-0.089064084,-0.046343997,0.2584486,-0.20963123,-0.016744127,0.020585343,0.07665789,-0.30450982,0.009422539,-0.07213491,0.023634814,-0.009668293,0.053188007,0.03291636,-0.55503714,-0.0052249143,-0.32658342,-0.005113389,0.00074320915,-0.25375128,0.38181174,0.04520838,-0.30410323,-0.06816127,0.060763873,-0.04423549,0.20223492,0.18171689,-0.27979356,-0.08488209
1307,-0.612988,0.06802432,-0.5236218,-0.09245864,-0.011561769,0.1265424,-0.8077621,-0.12459262,-0.0025530534,-0.15822014,-0.31492925,-0.70326525,-0.014978699,0.00061976427,-0.11608654,-0.03461823,-0.31512982,-0.0025097658,-0.009039938,-0.085912235,0.013799851,-0.06047841,0.0073108324,-0.00063161505,0.003232214,-9.206673e-05,-0.18834116,-0.28822222,0.011058519,-0.008595605,-0.16952491,-0.11054779,-0.1491478,-0.18376017,-0.0762156,-0.06433364,-0.042246588,-0.08959817,-0.002683171,-0.39214543,0.03744094,-0.14230266,-0.03730903,0.008261414,-0.18416329,-0.0021347632,0.18403392,-0.0076832715,-0.0977275,0.14090326,-0.18011835,-0.124875195,-0.7122433,-0.0849491,-0.046598528,-0.11801164,-0.072965585,-0.34485933,0.05811121,-0.1288563
2678,-0.110267244,-0.6608212,-0.36253577,-0.05640594,-0.0075229257,-0.25981635,0.17473403,0.17278963,-0.09296135,0.22430736,-0.36314422,0.17873769,-0.013902285,0.0046663876,0.3465438,-0.007456178,-0.191899,-0.0044912626,-0.0064368146,0.017217668,-0.16806746,-0.038224764,-0.07177881,-0.007979081,-0.056888152,-2.3297922e-05,-0.2923633,-0.2847555,0.012396385,-0.014415346,-0.0706451,-0.13091461,-0.3276573,-0.005712171,-0.043813013,0.10842894,-0.020131938,-0.19224247,-0.0045132376,0.08168027,0.01810073,-0.18297419,-0.0045068264,-0.09077325,0.19840632,-0.004921769,-0.25695154,-0.005523107,-0.031231426,0.17702758,0.23797992,-0.054124538,-0.20779122,-0.0715601,0.09225273,-0.049518567,-0.03302124,0.26576814,0.0164165,-0.03504046
530,-0.47907755,0.06073047,0.35964504,-0.0141023835,-0.003688471,-0.21251492,-0.1538238,-0.06221067,-0.031298123,-0.44318038,-0.22522736,-0.63466907,-0.023500428,0.0040701134,-0.11584308,0.012933619,-0.21420604,-0.0030119894,-0.0026902105,-0.064957626,-0.024363296,-0.044164147,0.0448431,-0.00018006831,-0.025592169,-2.530073e-05,0.17691103,-0.17653398,0.0023585958,-0.076804586,-0.1755894,-0.0870828,-0.29868114,-0.029434863,-0.047638435,-0.0034975852,-0.0632658,-0.3692225,-0.0082853325,0.16349609,-0.15428561,-0.10396619,-0.007711712,-0.036801472,-0.19082913,-0.0048122294,-0.16245379,-0.005029771,-0.070651256,0.20783398,-0.1266464,-0.16237603,-0.7616582,-0.07071483,-0.09019779,-0.05972691,-0.09374348,-0.15028681,-0.376182,-0.094501145
2083,-0.3207293,-0.60066974,-0.39712438,-0.034540173,-0.013744246,0.1060544,-0.3833481,0.11177357,-0.1615197,-0.3706306,-0.22300446,-0.037827656,-0.026777636,-0.04751993,0.1777277,-0.07748941,-0.16621286,-0.002830451,-0.0065948297,-0.11368049,-0.18375438,-0.06512633,-0.46933675,-0.006016569,0.017872427,-2.3297922e-05,0.11506576,-0.20156613,-0.12539989,-0.010171118,-0.083463065,0.006483574,0.046084072,-0.3965427,-0.07477885,-0.049706772,-0.030799063,-0.08908788,-0.16783062,0.062482554,-0.31195176,0.08826084,-0.4672516,0.07830019,-0.26806757,-0.007159243,-0.19219188,-0.00046434067,-0.03633072,0.19263056,-0.04731315,0.053227168,0.033698283,-0.07916634,-0.13232698,0.018556932,-0.024958396,-0.1346123,-0.1580471,-0.059318714
1974,0.045539092,-0.8381296,-0.099908195,-0.0856737,-0.013865147,-0.008065058,-0.6229914,-0.091077745,-0.1776798,-0.43116516,0.10181151,-0.1178343,-0.02377208,-0.06817991,-0.18117969,-0.0695762,-0.21348096,-0.0007090553,-0.00747944,-0.110965945,-0.05089678,-0.037353873,-0.18775362,-0.006190245,-0.06815704,-1.9572495e-05,-0.28744936,-0.053624604,-0.18744509,-0.009318107,-0.055321783,-0.16508429,0.041776553,-0.0797978,0.15003505,0.02170257,-0.035644367,0.0402005,0.0043247025,-0.36361757,0.04610383,-0.041594196,0.012873169,0.04595294,-0.15279697,-0.009098163,-0.501727,0.0034754835,0.017543709,-0.4177088,-0.033735655,-0.1346834,0.048003282,-0.08214646,-0.18208918,-0.07094964,-0.020060062,0.04541207,0.010243581,-0.16727264
2048,0.03755967,0.087799735,-0.25450248,-0.087105684,-0.0054205633,-0.34356552,-0.32679814,0.10012181,0.011952978,-0.46146372,0.06764173,-0.058072068,-0.009361267,-0.0062286337,0.19435853,-0.10935603,-0.0899409,-0.00055273256,-0.0032603985,-0.16912524,0.006158377,-0.047677815,-0.028068502,-0.010168385,-0.063967526,-1.378675e-05,-0.14885858,-0.095775925,0.019105444,0.018561438,-0.004760624,-0.1559012,-0.5730761,-0.34483224,-0.044046074,0.018586233,-0.044082694,0.0003414572,-0.004797008,0.045664974,0.052142855,-0.2560059,-0.17428257,-0.14478277,-0.026022848,-0.0061647836,-0.08469118,-0.016254477,-0.31274325,-0.5025914,-0.10962902,-0.20438115,0.044941895,-0.08027647,-0.34806466,0.009518483,-0.018927468,-0.024196094,-0.16664013,-0.18371627
1273,-0.36674258,-0.009201904,0.31007734,-0.08825738,-0.0028180068,-0.14377047,0.09711271,-0.043248042,-0.024718657,-0.15435626,-0.17680854,-0.5172343,-0.014024241,-0.0029205694,-0.092370115,0.016834918,-0.19487797,-0.0021730824,-0.004027889,0.057647217,-0.0097187245,-0.017401211,-0.3021558,0.0029687881,-0.008149216,-2.530073e-05,0.059718605,-0.10342711,0.0050407983,-0.00093223224,-0.14006561,0.09966334,-0.30610535,-0.6267643,-0.034951545,-0.01086504,-0.0357047,-0.39548275,-0.0021926488,-0.39206997,-0.004693565,0.59144247,0.00020971324,0.0035882243,-0.2731984,-0.0055816164,-0.2528929,-0.004210579,-0.054426853,0.06354103,0.013581502,-0.105528265,-0.7571781,-0.075234056,-0.002563993,-0.13043773,-0.0644355,-0.12719402,-0.35118487,0.014679178
184,0.18156037,-0.015275582,0.28532436,-0.005148331,-0.002569337,-0.10900698,0.1450853,-0.029473195,-0.028607743,0.29016602,0.18986787,-0.12846835,-0.0056385645,0.002284423,-0.10325112,0.050621733,0.17102109,-0.0011272491,-0.0013967807,-0.047772467,0.010911689,-0.001703538,-0.5998415,0.0040959977,-0.077665925,-1.4646121e-05,0.1583353,0.107164346,0.0066032223,-6.681809e-05,-0.031497113,0.051795743,-0.08781527,-0.59229636,-0.015890598,0.015780812,-0.02823947,-0.21671781,0.005077843,0.06537059,0.011036244,0.4145513,0.039151415,0.055163927,-0.5198246,-0.009066228,-0.1428677,-0.0027435992,0.02560576,0.0331704,-0.09061822,0.08986245,0.09407405,-0.0556081,-0.06124295,0.012660776,-0.023577275,-0.14557038,-0.14485061,0.11819869
1410,-0.28201607,0.09241805,-0.37005463,-0.041606367,-0.008847088,0.36729652,0.083176136,-0.11981537,0.026290242,-0.34395745,-0.21328108,0.122388214,-0.009408538,0.006711728,-0.1439446,-0.024873823,-0.18032785,-0.0018348533,-0.0030157694,-0.12834664,-0.182271,-0.036681402,0.02859614,-0.0032602593,-0.05168169,-3.9714036e-05,-0.23225158,-0.07486991,0.01433603,0.004047967,-0.09193632,-0.10810486,0.25439152,-0.20405911,-0.09539843,-0.020402534,-0.051067065,-0.08431159,0.009009625,0.105837524,-0.48837224,0.14530554,0.013434721,-0.22364055,-0.12709405,-0.010863167,-0.18773489,-0.00669511,0.07865726,-0.16800286,-0.05796624,0.14459197,0.039109822,-0.06767223,-0.07919595,0.0913976,-0.03954793,-0.011608952,-0.0372061,0.18554233
32,-0.48145932,0.15151429,0.0012295122,-0.03317828,-0.005743792,-0.24690571,0.02371442,-0.09141336,0.009676226,-0.36439133,-0.3275428,0.11795437,-0.010226736,-0.03235328,0.3885469,-0.04062716,-0.29513648,-0.0024968602,-0.0028485926,-0.025688265,-0.01927795,-0.07548544,0.07765144,-0.0046144994,0.009154148,-3.9714036e-05,-0.040207274,-0.26112458,-0.1025648,-0.0023726486,-0.20555978,-0.18225853,-0.386029,-0.061635397,0.290517,-0.027145308,-0.03791895,-0.315278,-0.0061307056,0.06919242,0.034872066,-0.28946942,-0.017338738,0.008286058,-0.10531079,0.00037068862,0.19999783,-0.002900163,-0.067698136,0.22157386,-0.0871388,-0.13160403,-0.51765394,0.21693324,-0.17231576,-0.11566135,-0.08213071,-0.063485846,-0.18772607,-0.13270898
1228,0.0844814,-0.01542578,0.28690803,-0.07702597,-0.0033034072,-0.15420818,0.08065043,-0.06757067,-0.028056806,-0.11921054,-0.24902026,-0.6542667,-0.01667204,-0.0030618252,-0.12432668,0.02746098,-0.12948945,-0.0019110027,-0.007226108,-0.11476229,-0.0073878523,-0.019466696,-0.44450843,0.00013053729,-0.025773339,-2.530073e-05,0.124497764,-0.023859564,0.0027106353,-0.00749397,-0.04563823,0.06433865,-0.5362778,-0.68041587,-0.025563676,-0.0312891,-0.039164953,-0.44467548,-0.0013671154,-0.10766601,-0.0044908756,-0.04224313,0.023742098,0.008343628,-0.43716952,-0.0053871153,-0.33219838,-0.0053827465,-0.023693457,-0.2963912,0.00045909587,-0.18774374,-0.77080965,-0.07269645,-0.031134374,-0.15779354,-0.056216512,-0.23593412,-0.419614,-0.10514788
1014,-0.5270383,0.04112954,-0.23103856,-0.091437854,-0.0068566925,-0.35831305,0.009027539,-0.1295063,-0.012975166,0.03084653,-0.30230352,-0.86704177,0.12794551,-0.009222662,-0.17952079,0.012006827,-0.24778087,-0.004990858,-0.003444442,-0.08235773,-0.0061795595,0.053924464,-0.0030297767,0.0030343893,-0.082608975,-3.9714036e-05,-0.02691135,-0.120709665,0.012692113,-0.28095105,-0.09018795,-0.25186032,-0.46840018,-0.23195913,-0.06032425,0.024529807,0.15184434,-0.111089,-0.013400174,-0.009861704,0.026127452,-0.31619436,-0.17009042,-0.030705728,0.02585656,-0.013093257,-0.36816776,-0.0054114736,-0.15846524,0.12782855,-0.06779714,0.02165042,-0.24634844,-0.07032828,-0.22816059,-0.15399212,0.06011574,-0.41733795,-0.12900577,-0.021766983
1129,-0.28218675,0.105667226,-0.42634702,-0.02050251,-0.010195335,-0.33590785,-0.5759484,0.26843226,0.03577685,-0.28078747,-0.16176498,0.08696134,-0.0056747235,-0.015450394,0.2203739,-0.008281659,-0.21263139,-0.00075201207,-0.0051896037,-0.070191085,-0.2173325,-0.07545173,-0.23711707,-0.0057822657,-0.008895429,-2.3297922e-05,-0.07554372,-0.107120685,-0.08269785,0.017087633,-0.10742241,-0.1812748,-0.10510912,0.064765126,0.3644171,-0.016322467,-0.03128333,-0.19571559,-0.023275807,0.1071276,0.06625165,-0.2174582,-0.021082854,-0.2702056,0.1430329,-0.0012742067,-0.15042664,-0.008348742,-0.104423836,0.10069833,-0.033460513,0.053026374,-0.006196636,0.06763821,-0.19839443,0.058683533,-0.026706882,0.18456306,0.15760732,0.056130398
2386,-0.3409898,-0.7460106,-0.4214608,-0.077690504,-0.014608955,-0.0070062405,-0.5272789,0.20048393,-0.13901818,-0.3310214,-0.301472,0.043891903,-0.013334605,0.0018141613,0.2503676,-0.026062453,-0.16312326,-0.0011943958,-0.012003394,-0.084932804,-0.18359935,-0.122226946,-0.3336216,-0.017563842,0.013002972,-2.3297922e-05,-0.35078177,-0.15839116,0.009440798,-0.02335845,-0.18616626,-0.19674422,0.053132858,-0.058360573,-0.06772419,-0.041077044,-0.022943832,-0.038914174,0.0031066635,-0.42642802,0.047620907,-0.17840195,-0.08120661,-0.012128776,0.1271328,-0.008647706,-0.25599027,-0.005071711,0.2201609,0.12544544,-0.10693015,-0.069257155,-0.12034576,0.086181775,0.04909598,-0.00748998,-0.059021052,0.08217725,-0.22704428,-0.05297922
937,-0.33765638,-0.6531642,-0.35045788,-0.08404708,-0.012131721,0.14234605,0.055037912,0.10333086,-0.24288179,-0.20246272,-0.25934917,-0.3890227,0.14241348,-0.022819845,0.19916546,-0.082394086,-0.12695585,-0.0027342243,-0.013866586,-0.05624669,-0.23141304,0.33321297,-0.3156219,0.03088463,-0.0046039037,-4.0630766e-05,-0.31725407,-0.18016365,0.01298116,-0.041270256,-0.11482472,-0.15753748,0.088601835,-0.045378666,-0.060040265,-0.016132912,0.12604745,-0.110950895,0.004249696,-0.31159005,0.03516497,-0.098950565,-0.05760324,-0.032879766,0.032760438,0.043494582,0.11124499,-0.0051155956,-0.21048146,0.1680131,-0.0027449864,-0.028945517,-0.01943242,0.19949968,-0.08427145,0.062835254,-0.0365167,0.02791299,-0.24218832,-0.04812393
54,-0.4024838,0.11796717,-0.3673107,-0.044176485,-0.0059132925,0.2313891,0.04145377,-0.08912044,-0.0036861792,-0.27073163,-0.18516046,-0.81952333,-0.022609955,0.0048157843,-0.1583072,-0.058744315,-0.2254607,-0.0033012237,-0.0020608206,-0.1366074,-0.025873505,-0.044296812,0.07632472,-0.0015464762,-0.017538171,-0.00021597593,-0.41702235,-0.06726202,0.013342091,-0.004295199,-0.059445795,-0.10541691,0.13051032,-0.06361396,-0.034469157,-0.056195695,-0.031845726,-0.25583807,0.0049438244,0.12665163,0.022482984,-0.051630985,-0.55721086,-0.04818836,-0.14587438,-0.007730593,-0.1470812,-0.0041539543,-0.10015409,0.44687188,-0.14696045,-0.07196289,0.05211137,0.123259224,0.037398443,-0.08760635,-0.025331387,-0.30510512,-0.11044132,-0.11477851
2292,0.21866621,0.01601514,0.0987025,0.15552244,-0.0029778064,0.12778473,0.35170105,-0.061901152,-0.1498461,-0.040022787,0.234713,0.16436397,-0.010105965,0.010626034,-0.18030132,0.050484568,-0.027604308,-0.0005116395,-0.0011929595,-0.0851045,-0.00063892244,-0.028150901,0.22223349,-0.013238349,-0.011620442,-1.9572495e-05,0.013939337,0.049636133,0.023932336,0.008984964,0.0682772,-0.21282445,0.26444992,-0.06276714,-0.0082587255,0.009373407,-0.0365838,-0.16117115,0.009127081,-0.24643393,0.07415141,-0.28948796,0.052867983,-0.13393939,-0.23797661,-0.0045004208,-0.008425755,-0.0022170008,0.01635963,-0.19241345,-0.12792075,0.015486195,-0.1510563,-0.08074677,-0.17769855,0.04803482,-0.017431377,0.069010146,-0.1255497,0.08363069
127,-0.43345398,0.09179394,0.07293609,-0.08564667,-0.0070657292,-0.053504407,-0.1312201,-0.097153716,-0.0033688562,0.14113505,-0.24075128,-0.9093237,-0.019013857,0.0075658485,-0.14546421,0.008926145,-0.26811478,-0.00063660677,-0.0051884055,-0.10296421,-0.009062812,-0.039362796,0.04285869,-0.0016019729,-0.06296454,-3.9714036e-05,0.2221981,-0.17887011,0.018862579,0.014565875,-0.1368204,-0.063676424,0.18707784,-0.040503368,-0.038268566,-0.008793008,-0.026858607,-0.41623464,-0.22689885,0.0036983571,0.038724024,-0.09674051,-0.23522262,-0.07050262,0.12275291,-0.0032800373,-0.04077677,-0.011888307,-0.06397326,0.30120346,0.06365209,-0.07076967,-0.13704789,-0.06271469,0.08181828,-0.08865297,-0.027043851,-0.056156896,-0.16029516,-0.06567511
