Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_02195,0.48099113,0.23596387,0.07001893,0.12799846,0.032382168,0.0062174257,0.21011434,0.002830316,-0.00023710847,-0.043935735,0.18903142,-0.026663806,-0.0007312308,0.057982452,-0.013377528,0.1479302,0.066631764,-0.06598421,0.005526601,0.01566806,-0.27689424,-0.0001334751,0.01835932,0.025189117,0.004384403,0.0644563,0.019044291,-0.028303055,-0.019721799,-0.23272814,-0.012271443,-0.0058672214,-0.009998119,-0.013143823,-0.011515748,0.09623421,0.0116067985,-0.01928333,0.049744587,0.08520849,-0.018391179,0.04552849,-0.01074796,0.041451637,0.0075263395,0.024335532,0.0033124369,-0.052802924,-0.08646328,0.0126338145,0.014355997,0.0017473688,0.019128922,-0.00028492685,0.005098112,-0.01719075,0.0031385974,-0.10433113,-0.036476146,-0.021540917
CMPD_02207,0.17802738,-0.4418612,0.087093286,-0.19096787,0.063485354,-0.01836838,0.078129,0.0009847931,-0.000251522,-0.07910682,0.2509895,-0.029978054,-0.00083970587,0.034466814,-0.01652411,0.10939173,0.018422445,-0.14517556,-0.01920817,-0.01257801,-0.07650086,-0.00027057526,0.025486974,0.01593486,-0.042228337,0.026634892,0.016418945,-0.19573918,-0.119555146,-0.18482378,0.011278438,-0.057351243,-0.0066851596,0.016158303,-0.027454823,-0.18953022,0.010616656,-0.019425482,-0.0017155772,-0.026339503,-0.0339527,0.013596892,-0.0130155105,0.06157538,-0.01594663,0.008172764,-0.04446881,-0.10385051,-0.068831146,0.026549447,0.02605543,-0.00028133928,0.017948505,-0.0005967128,0.08006486,-0.014016427,0.0038357575,0.029214093,-0.08887668,-0.035726607
CMPD_02211,0.38707,0.19463408,0.0753063,0.058885213,0.09226532,-0.031169206,0.045133475,0.00018762313,0.0006008265,-0.06845671,0.14232527,-0.064045176,-0.00068642024,0.04987331,-0.014764,0.124665715,0.022782363,0.13793159,-0.08564385,-0.019580549,0.1271021,-0.0002504989,0.036411263,0.027617486,-0.019391717,0.05886895,0.006610604,-0.1763979,-0.10794861,0.0005558339,-0.012325951,-0.059730705,-0.011582716,0.03427188,-0.014356875,0.06514034,-0.0023085799,-0.01712318,0.008113891,-0.5659031,-0.030443788,0.022059072,-0.011389065,0.018593308,0.0007203293,-0.015300509,-0.06503036,-0.08587016,-0.07224159,0.012910027,0.071872436,-0.020363487,0.012685859,0.00035924916,0.05973439,-0.011151757,0.0037585755,0.02931615,-0.012643351,-0.0031478824
CMPD_02213,0.1884804,-0.24248156,0.1010442,-0.19835646,-0.5852644,-0.014496551,-0.18860602,0.0012709842,-0.0033780425,-0.079234734,0.15876222,-0.05294893,-0.00081468,0.033100173,-0.020789828,0.0349269,-0.015979853,0.0006291686,-0.023186345,-0.016433347,0.008093652,-0.00059546286,0.0017093129,0.0058004605,-0.042153683,-0.0022024424,0.005446314,-0.21975414,-0.12932624,-0.13513625,-0.022007193,-0.05794118,0.032477878,-0.011331078,-0.019361746,-0.40234363,-0.0010746506,-0.01999845,-0.07662479,-0.49013996,-0.028916584,0.021548986,-0.017831925,0.055720333,-0.0074967565,-0.031804916,-0.06918095,0.19851288,0.03098268,0.018762663,0.03967467,0.004718284,0.021526359,-0.000320996,-0.084566444,-0.03797896,-0.18177104,0.023960736,0.0034237294,-0.040375557
CMPD_02226,0.4599659,0.22854942,0.048577253,0.12859917,-0.35620114,0.0029518001,0.2790588,0.0029552374,-0.004358775,-0.064794034,0.1153051,-0.06761552,-0.0007401786,0.034868483,-0.012921028,0.0979047,0.021464825,-0.056345135,0.027683,0.01135516,-0.15217414,-0.00012861028,-0.010724307,0.030612867,-0.033336986,0.047520805,0.02033223,-0.17951438,-0.09961361,-0.29330432,-0.020845706,-0.055788167,-0.018646916,0.0337242,-0.0079729315,0.031792786,-0.0006355424,-0.02174717,-0.072528414,-0.40019062,-0.016195824,0.05763501,-0.012836971,-0.23107196,0.00044418307,0.0067577767,-0.03494139,0.0783992,-0.06860938,0.018901743,-0.14939685,-0.0030081663,0.023012888,-0.00040612827,0.038477004,-0.017061682,0.0035419236,0.016147098,0.011601569,0.0043656453
CMPD_02227,0.42294872,0.24905545,0.04243556,0.060203373,0.04363295,-0.0161048,0.1430273,0.00083508505,0.00026789063,-0.0538787,0.14467596,-0.020209065,-0.00076816627,0.041299563,-0.015256129,0.11392702,0.02848751,-0.08036551,-0.034311734,0.019358339,-0.30438367,-0.0002504989,0.014207465,0.011065447,0.018744538,0.05435975,0.020836255,-0.24611153,-0.111017056,-0.19081122,-0.018600814,-0.07611623,-0.009424467,0.02991999,-0.017009307,0.058843423,0.00090711506,-0.021744594,-0.005662867,-0.4194034,-0.037152287,0.05367031,-0.009973918,-0.089018956,-0.00036348653,-0.0016870482,-0.030877452,-0.084811114,-0.082434446,0.011575722,0.041826036,-0.011212061,0.020849617,-0.00045998598,0.1121281,-0.007972903,0.0033820486,0.019838857,-0.037408803,0.0010334947
CMPD_02229,0.114434406,-0.051663153,0.02941099,-0.21844946,-0.7138485,-0.010046579,-0.19479544,-0.0007476512,-0.0030672846,-0.124849595,-0.04402076,0.12754248,-0.00080654037,-0.035725966,0.03326372,0.042716827,-0.024441738,0.21692078,0.13718393,0.000991714,0.0946958,-0.00019278628,0.01966633,-0.0018138064,0.16391283,0.006268249,-0.0033230875,-0.14206639,0.045504518,0.06915929,-0.034349393,-0.013420651,-0.03330409,-0.14985609,-0.016140418,-0.2280482,-0.03425518,-0.013276983,-0.20027405,0.11824768,-0.034751475,-0.030742692,-0.021685444,-0.012978245,-0.006411558,-0.047924515,-0.11152064,-0.07938614,-0.1464141,-0.00878606,0.01658939,-0.048376817,0.012292337,-0.0009507345,-0.13916479,-0.057046387,0.005850729,-0.220206,-0.010003155,-0.014092584
CMPD_02242,0.08507613,-0.3077757,0.05054484,0.030030388,-0.65707314,-0.020660851,-0.1983866,-0.00047951273,-0.004058734,-0.13505748,0.09533772,0.119626135,-0.0007147833,-0.027694896,-0.026733093,0.069152586,0.069211185,-0.14253902,0.09720183,-0.0076922146,0.072109535,-0.00039126407,0.0029653932,0.009228719,-0.046995055,-0.020954596,-0.010287965,-0.1639641,-0.09505466,-0.2397306,-0.03838059,-0.013928574,-0.038844783,-0.13739814,-0.031381164,-0.33398616,-0.03823043,-0.018004652,-0.078000195,0.1071803,-0.03705108,0.010851495,-0.019559272,0.0054155495,-0.00887124,-0.023024894,-0.07923523,-0.06819272,-0.13500883,-0.014480618,0.010965344,-0.035167538,-0.04489985,-0.0009864687,-0.007613988,-0.0444143,0.005084695,0.028589578,0.034355037,-0.04453535
CMPD_02246,0.17441773,0.090643845,-0.096172184,-0.18795255,-0.59850955,-0.025454566,-0.15740865,0.00033379928,-0.00648255,-0.07661328,-0.12131274,-0.1187587,-0.0010233506,-0.035546437,-0.030382322,0.036760107,0.030797644,-0.017184898,-0.04273693,0.00976728,-0.36916614,-0.00078419555,-0.6284984,-0.024013478,0.10954552,0.017882723,-0.0102772815,-0.030522777,0.25224403,-0.2717581,-0.030450942,0.100678064,0.032502726,0.021682557,-0.033811137,-0.37287965,-0.018230338,-0.021280592,-0.0030286436,-0.017661354,-0.019106729,-0.03930279,-0.015163093,-0.026424449,-0.005612007,-0.07000731,-0.07526981,-0.10600515,-0.042411804,-0.016710684,0.02280463,-0.02930136,-0.0021789516,-0.0003826468,0.06673543,-0.035712205,0.005016776,-0.123569585,0.013648687,-0.0058070435
CMPD_02247,0.19734095,0.19807541,-0.10806949,-0.34183297,-0.42935598,0.027215423,0.25742173,-0.005804959,-0.0024421955,-0.093365304,-0.15620776,0.09096417,-0.0012529113,-0.10902584,-0.017516555,0.06933444,0.06289997,-0.105032906,0.10781328,0.01430401,-0.053200316,-0.00018316953,0.0036601452,-0.05266769,-0.050827645,-0.010757097,-0.012481991,-0.09662365,-0.07793936,-0.008284297,-0.058640737,-0.034284435,-0.012676525,-0.012115814,-0.013515462,0.0049953517,-0.035844926,-0.02157997,-0.058624454,-0.15925847,-0.029918421,-0.052436423,-0.017893873,-0.05732495,0.0006969449,-0.042201836,-0.046139877,-0.016639523,-0.09813595,-0.03793348,0.025468236,-0.03628787,-0.020844338,-0.0017752041,-0.047915064,-0.019015128,0.004664618,0.022257458,-0.20296082,-0.027564447
CMPD_02260,-0.4869254,0.05037326,-0.07461003,-0.1892312,-0.615184,-0.038680207,-0.17602289,-0.0167274,-0.009321329,0.13066514,-0.11324053,-0.010299219,-0.0048479186,-0.045664422,0.020420086,0.02485777,0.0031785106,0.118222564,0.047065273,-0.07099036,-0.27693987,-0.00019278628,-0.6422887,-0.101280995,-0.13005373,-0.13167869,-0.0048860316,0.110200815,0.0721359,-0.18359974,0.0419918,0.077971615,-0.029026605,-0.0020370039,-0.10673235,-0.28198808,-0.016367739,-0.051652472,-0.08083421,0.052986417,0.015281551,-0.031192731,-0.04372048,-0.015286715,-0.0017624652,-0.039645925,-0.093980014,-0.08356257,-0.029756872,-0.050442338,-0.01626839,-0.011987025,-0.0341844,-0.000608028,0.011976711,-0.059312943,0.003601482,-0.28526816,0.054636046,0.015406923
CMPD_02262,-0.54263854,0.049758684,-0.069517024,-0.19093801,-0.6247392,-0.045499805,-0.23388883,-0.012198012,-0.009543293,0.13497141,-0.11636448,-0.10671564,-0.00424358,-0.034062557,0.03253625,0.01600995,-0.007343324,0.11215611,-0.05765968,-0.08199584,-0.3637851,-0.0003826419,-0.7298562,-0.105255246,-0.13938923,-0.12826332,-0.008228753,-0.20546407,0.0954351,-0.06420998,0.03934378,-0.031267934,-0.030228553,0.010452603,-0.004082769,-0.26684335,-0.014136546,-0.041685894,-0.10703404,0.05785825,-0.0013941166,-0.023055324,-0.041109618,-0.015245507,-0.0077643744,-0.029588062,-0.092473336,-0.096113496,-0.02826198,-0.05445129,-0.018758621,-0.016415365,-0.05561193,-0.0014425606,-0.05284235,-0.06427388,-0.005718847,-0.30479458,-0.09246655,0.030502958
CMPD_02270,0.26234162,0.28304714,0.079587996,0.1347087,0.013360881,-0.010761732,0.41134718,-0.002833896,-0.0052088145,-0.079817876,-0.050292626,-0.023885036,0.0029413607,0.11080624,-0.0105657615,-0.16734074,0.04828503,-0.0682193,0.030222323,0.02415652,0.0774819,-0.00033077894,0.032850984,0.025911186,0.0010835766,0.0497431,0.016405158,0.8339577,-0.05251558,-0.19135748,0.02453799,0.048959374,-0.002668669,0.110440694,-0.009942923,0.124574,0.028763749,0.17473897,0.015282642,0.040840838,-0.0123665705,0.028031452,-0.018484013,0.09807533,0.011881965,0.015050583,-0.02207059,-0.015696598,0.17055917,0.015688412,0.08510331,-0.023115413,0.031168543,-0.00042161217,-0.040160663,0.021599423,0.0033030477,0.025407078,-0.06474264,-0.0028534345
CMPD_02275,0.2889704,0.2668214,0.0015693317,0.093110144,-0.1432127,-0.008830924,0.41079575,0.0058517344,-0.007695032,-0.08910532,-0.032711454,-0.05106312,0.0029091914,0.09670998,-0.012278975,-0.17710876,0.038920708,-0.07649019,0.01686573,0.022075243,-0.266637,-0.00035860855,0.017429022,0.012318535,-0.0026037986,0.0039035464,0.012699234,0.78277093,-0.059379052,-0.22274113,-0.01302635,0.029943725,-0.007913081,0.072697334,-0.010763043,0.07024425,0.008627754,0.18034208,-0.020715062,0.019058077,-0.008907339,0.027366014,0.040761314,0.08662398,0.0048020314,0.0053505725,-0.026572963,-0.03957792,0.16136423,0.029691875,0.06697801,-0.036403347,0.04081131,-0.0011327643,0.010705813,0.006303752,0.0031015356,0.0243479,-0.04591316,-0.019817423
CMPD_02276,0.111003645,0.115793005,-0.0773541,-0.37839386,-0.35528818,-0.023235722,-0.20119618,-0.005357592,-0.0052847974,-0.095290616,-0.12312017,-0.10598465,-0.0033936673,-0.08943759,0.00860432,0.0017406633,-0.8374696,-0.12977849,-0.079391375,0.009847729,-0.17434566,-0.0003826419,-0.023650592,-0.05177354,-0.061984185,-0.008682996,-0.017528329,-0.19482148,0.121737026,0.2424587,-0.050083354,-0.05427604,-0.023490202,-0.13696331,-0.019045776,-0.15920731,-0.03674432,-0.016629063,-0.18298253,0.08126544,-0.035722714,-0.041419115,-0.017577108,-0.04683757,-0.011167558,-0.0011677013,-0.05783376,-0.06662941,-0.122610904,-0.027789332,0.017805224,-0.06515016,-0.008697935,-0.005098653,-0.1385083,-0.047944933,0.004144513,0.02343605,0.009482912,-0.011087205
CMPD_02278,0.31674716,0.26643047,0.087199815,-0.06290306,0.0025821177,-0.0083317235,0.3146138,-0.002713995,0.00012109171,-0.049363296,0.1587329,-0.01908018,-0.0008252413,0.088370346,-0.015262526,0.100021385,0.049885634,-0.09423743,0.009591689,0.020716133,0.09011555,-0.00026067632,0.025251558,0.044132117,-0.0013846816,0.09709001,0.02148677,0.62847495,-0.09161789,-0.10618567,0.0151537,0.052193925,-0.004107193,0.035513517,-0.0062829284,0.07408496,0.021461584,-0.016833141,0.011390254,0.046141837,-0.01341959,0.034708083,-0.011348827,0.0523096,0.00082410424,0.016849855,-0.024445755,-0.06276545,-0.07881225,0.03018796,0.023700358,0.027986346,0.03762644,-0.00064007554,-0.21305493,-0.0014390168,0.004703191,0.023170743,0.021497307,-0.029322138
CMPD_02281,0.24429852,0.24329554,-0.10589255,0.19559836,-0.16984813,-0.011144873,0.40805253,-0.001085465,-0.008524922,-0.061957505,-0.10452063,-0.039386194,0.0028339264,-0.012427745,-0.009143415,-0.05465893,0.052573193,-0.067656174,0.0015999667,0.0211522,0.12134748,-0.00035860855,0.02638329,0.015075941,0.0018536896,0.00820822,-0.012947605,1.0762596,-0.036115516,0.14540373,-0.0153177455,0.012046963,-0.0056814947,0.103273265,-0.00916853,0.08279963,-0.009748309,0.07416136,-0.024490114,-0.0004467243,-0.006019895,-0.03498963,0.042557117,-0.029604059,0.0071262983,0.0071582976,-0.022853324,-0.021848915,0.28098914,-0.031373657,0.04867209,-0.030998431,-0.026106644,-0.0011781874,0.017358532,-0.026110692,0.0043421322,0.021569472,0.0022505473,-0.015689185
CMPD_02291,0.13480641,0.1980716,-0.081044786,0.15367785,-0.28531456,-0.011042692,0.49870935,-0.0030769692,-0.0009868272,-0.07682799,-0.087800145,-0.056325078,-0.0008158825,-0.05791688,-0.008498453,-0.03451709,0.055481944,-0.032970343,0.0068782326,0.024636773,0.16833462,-0.00035860855,0.023146562,-0.004879336,-0.03670254,-0.005883481,-0.016248638,1.1183355,-0.052070286,0.46104702,-0.021909708,0.016559303,-0.0050378735,0.13422166,-0.0007006572,-0.37429485,-0.019079195,-0.014670685,-0.2075045,-0.28873873,-0.020055305,-0.023450123,-0.019012727,-0.11159656,-0.0054763197,0.017758442,-0.019683095,-0.059452906,0.2800643,-0.02463084,-0.06066726,-0.04620678,-0.00750643,-0.00093081186,-0.0015839137,-0.017292285,0.0036527785,0.017536284,0.000965778,-0.018161999
CMPD_02293,0.2627658,0.2694063,0.08271741,0.1702237,-0.2537835,-0.0130068045,0.5017295,0.0056563374,0.00033457467,-0.04122967,0.13190559,-0.04095907,-0.00078608893,0.06378375,-0.0067786546,0.06338672,0.036051154,-0.034583557,-0.018284664,0.023965793,0.22744587,-0.00027057526,0.02701814,0.021692503,-0.035583902,0.013003565,-0.0023237981,1.126305,-0.051218614,0.42479908,-0.00994358,0.037161864,-0.004231621,0.14665973,-0.0034828945,-0.26735267,-0.0017767323,-0.011297614,-0.1312281,-0.26536587,-0.008137517,-0.03254459,-0.011984304,0.016999241,-0.0047955625,0.011075381,-0.026706014,-0.060040347,0.35333228,0.022662556,0.03268332,0.017614083,0.046321705,-0.0008677484,0.06376979,-0.010435872,0.004637726,0.015774043,0.038955964,-0.01225073
CMPD_02298,0.17283528,0.1625231,0.03183713,0.14713892,-0.23484513,-0.0120680295,0.51050013,0.00070813636,-0.0005891571,-0.08750629,-0.064935654,-0.054560184,-0.0007549157,-0.037445217,-0.013057972,0.023752289,0.039476153,-0.047814038,-0.020711584,0.020689474,0.17575696,-0.00035096167,0.01507069,0.014393853,-0.038008504,0.033243284,-0.010231129,1.1238246,-0.04897523,0.39749366,-0.013614989,0.030266542,-0.0039125453,0.1393577,0.0013530726,-0.42976144,-0.0176192,-0.010945155,-0.21639563,-0.28831404,-0.02889584,-0.0144631285,-0.01640178,-0.008627439,-0.002127263,0.006380107,-0.019484622,0.094516724,0.28969076,-0.019059572,-0.06622415,-0.025777059,-0.010582069,-0.00051883166,-0.17109895,-0.012587812,0.004034721,0.01870915,-0.025781618,0.02836456
CMPD_02326,0.21142007,-0.36694783,-0.10546025,-0.39266905,0.0678389,-0.0133501,0.089105174,-0.0016678858,7.091975e-05,-0.09245855,-0.18616623,-0.097830705,-0.0008828786,-0.049524114,-0.021618433,0.07318253,0.050913796,-0.23702197,0.091491744,-0.025339775,-0.022015875,-0.00017951429,0.021548277,-0.020912638,0.12949306,-0.022815002,-0.010278037,-0.14722648,-0.103731945,0.10374222,-0.029068964,-0.053616438,-0.0073992824,0.008964493,-0.01088032,-0.26005366,-0.018046746,-0.007690854,0.010973984,-0.07578,-0.020672088,-0.033564735,-0.021435792,-0.028417716,-0.0039051936,-0.049739495,0.01449223,-0.012925226,0.015482691,-0.009431216,0.030684695,-0.044315197,-0.0007923997,-0.0016746602,-0.18274263,-0.024528805,0.0046078768,0.027657166,-0.031328328,0.04721663
CMPD_02331,0.19284073,0.20236556,-0.07703754,-0.209331,0.09831505,-0.019613834,0.07893449,0.0013736683,-0.00040912896,-0.08978612,-0.1658454,-0.059992164,-0.00088307174,-0.09105381,-0.015395941,0.103243925,0.047559295,0.059652537,0.049371064,0.0017349633,0.19011329,-0.00030830796,-0.08891122,0.001274575,-0.026749372,0.0070388573,-0.009548669,-0.13658445,-0.09521308,-0.35718456,-0.03854716,-0.14761277,0.011019517,0.011739056,-0.012254674,0.018534105,-0.05213532,-0.028477022,0.094054274,-0.08507173,-0.019068275,0.02574859,0.0071149715,0.016917387,-0.0008784931,9.655059e-05,0.0004941281,-0.0005775001,0.1237796,-0.017621823,0.0719604,-0.041192792,-0.051873837,-0.0005085638,0.04308615,0.0017214632,0.0049934466,0.034780283,-0.09673558,-0.034906253
CMPD_02334,0.17364015,0.12069888,0.06784556,0.061023243,0.08773121,-0.03375853,-0.3311586,0.00050751946,0.0002976387,-0.1390333,0.07677696,-0.09398615,-0.00069839315,0.055747177,-0.018958146,0.040290378,0.005235456,0.10761621,-0.054440457,-0.096990116,-0.59754264,-0.0007996468,0.03624802,-0.0079740025,0.04329171,-0.022841394,-0.013838068,-0.14187434,-0.09706046,-0.2504507,-0.06325359,-0.07700162,0.026769577,-0.014076779,-0.019876393,-0.029385403,0.003311607,-0.021643264,0.09216296,0.112369664,-0.04355692,0.0096222535,-0.010939779,0.048714653,0.006256213,-0.0235139,0.009004903,-0.029874971,0.12514298,-0.0024463288,0.0014304144,-0.027168263,-0.022095405,-0.00026722148,0.041580945,-0.0122070955,0.0048483266,-0.4234973,0.04660545,-0.011708316
CMPD_02340,-0.32775962,-0.91594136,-0.046178795,-0.17046544,0.13488229,-0.030024966,-0.25086075,-0.004182652,-0.0024796827,-0.09837832,-0.12555987,-0.114945196,-0.0010174635,-0.015242815,-0.04878999,0.0290233,0.017698409,0.4879363,-0.03880893,-0.08096256,0.21207128,-0.0013474176,0.017959548,0.016546793,0.11494363,0.021062654,-0.006412793,-0.089920506,-0.110431895,-0.16257069,-0.021241993,-0.007872718,0.023160081,-0.0021872458,-0.0070687155,-0.20712386,-0.04210861,-0.027908325,-0.06940831,0.09436812,-0.010459832,-0.029487047,-0.04129157,-0.026407078,-0.005070407,-0.0793332,0.020371484,-0.16175851,-0.07873602,-0.0021789703,0.050979514,-0.056515403,-0.016873082,0.00060964853,0.04631512,-0.0447627,0.005084094,0.039138142,-0.0974936,0.03641674
CMPD_02359,-0.42338488,-0.25434253,-0.050613724,-0.15925208,-0.2939901,-0.024569407,-0.13398923,-0.008793395,-0.010322325,0.12019236,-0.101354025,-0.08103909,-0.0046406942,-0.026449706,0.03873446,0.03746664,-0.35965154,0.41839096,0.036892887,-0.033231024,-0.029882982,-0.00019278628,-0.020194804,-0.10212992,-0.14161232,-0.1222298,-0.0064165425,0.07756485,0.1186486,-0.10851666,0.056661543,0.016406966,0.09640767,-0.035186294,-0.007978709,-0.11441615,0.008158254,-0.043274473,-0.060655717,-0.041850615,0.004462741,-0.008130187,-0.08279691,-0.008161634,-0.003706291,-0.009795195,-0.072656855,0.079932064,-0.0235353,-0.030469289,-0.012756897,-0.06457047,-0.016800843,-0.0022640717,-0.078089505,0.12909228,-0.10269932,-0.15345393,0.116928875,-0.01538933
CMPD_02361,-0.31651828,-0.73827314,-0.054519117,-0.20161337,-0.5449159,-0.027402356,-0.2047476,0.0044434965,-0.023115696,-0.008996112,-0.093495734,-0.10808045,0.00992782,-0.017976282,-0.036299508,-0.2571943,-0.30201337,0.27572203,-0.041397337,-0.06509683,0.10539168,-0.0012614827,-0.03523157,-0.012538413,-0.03322659,0.009448999,-0.0026261644,-0.022284728,-0.08544068,-0.14715137,0.023650415,0.05784386,0.07917331,-0.07810583,-0.009901228,-0.16341262,-0.028066259,0.10927826,-0.13139898,-0.021769762,-0.010257666,-0.033704005,0.0068976213,-0.0394339,-0.0079892315,-0.010914676,-0.088379025,-0.12656091,-0.07071451,-0.015888207,0.009032687,-0.044182975,-0.027472975,-0.0032292192,-0.08233315,-0.067711964,-0.00661237,0.027149608,-0.08970957,-0.010933021
CMPD_02363,0.22877051,-0.090080865,-0.09295789,-0.2867661,-0.5062578,0.04000913,0.07733923,-0.00083932496,-0.004709362,-0.10284644,-0.14450559,0.13402821,-0.0009674875,-0.052489184,-0.02541118,0.04293216,0.035418514,-0.14685626,0.116613306,-0.009625154,-0.1832717,-0.00017317903,0.0016410837,-0.034647573,-0.029874664,-0.0015532903,-0.010830619,-0.2084017,-0.08491645,0.04914784,-0.038872134,-0.03023367,-0.041933835,0.027112592,-0.016879069,0.0024054674,-0.008952405,-0.018760076,-0.046715703,-0.03524807,-0.041513003,-0.04354019,-0.019472066,-0.028706083,-0.005575927,-0.006262219,-0.064923994,-0.11417553,0.14299679,-0.0013244294,0.0022378087,-0.0445244,-0.022917,-0.0017612146,-0.12253169,-0.026768291,-0.19998214,0.01774238,-0.09180378,-0.027458189
CMPD_02365,-0.36969584,-0.103956535,-0.061626557,-0.1332948,0.05054668,-0.030987997,-0.15451716,-0.01020165,-0.0039368845,0.0446417,-0.10682904,-0.12307884,-0.0064172517,-0.035645623,0.047787875,0.06922384,-0.7422375,0.38808584,-0.040322326,-0.065653436,-0.233457,-0.0003826419,-0.0031203993,-0.1306126,0.0592032,-0.14214694,-0.010508902,0.10336065,0.18257362,-0.13805538,0.031425375,-0.004875051,-0.03665272,0.042670056,-0.0050390284,0.057147823,0.012080873,-0.05197951,-0.06388014,0.034692187,-0.034187414,-0.01010413,-0.035453886,-0.005714221,-0.0050466596,-0.008083997,0.021243272,-0.093758516,0.014781592,-0.04184842,0.016054753,-0.04299964,-0.022093663,-0.0048722494,0.04110202,0.007207968,0.0011711842,-0.23394293,0.04122589,-0.007884333
CMPD_02376,-0.22055961,0.055615295,-0.050553862,-0.14535691,0.07086902,-0.044358388,-0.2306494,-0.011774434,-0.0047753137,-0.09895515,-0.08204993,-0.08033875,-0.0045697815,-0.015533092,-0.041155733,-0.2531271,0.01514937,0.18701963,-0.067209266,-0.09917061,-0.29212835,-0.0011838834,0.00018901547,-0.1042256,-0.20671149,-0.10432012,-0.0003315812,-0.007614431,-0.10638481,-0.23976324,-0.012025905,-0.01789448,0.12628284,-0.12596458,-0.009644304,0.0577523,-0.04325062,-0.044579707,0.023703301,-0.0458825,-0.054846518,-0.029330542,-0.03263093,-0.036732037,0.0015877144,-0.02341445,0.022727523,0.023763267,-0.098769546,-0.029216317,0.047855966,-0.064183444,-0.004743212,-0.00081395975,-0.0057598483,-0.03636107,0.0038545076,-0.35036024,-0.069126956,-0.0045732656
